,file_path,voice_id
0,../voice_data/testing/4175_L/4175_L_105.wav,0
1,../voice_data/testing/4175_L/4175_L_150.wav,0
2,../voice_data/testing/4175_L/4175_L_185.wav,0
3,../voice_data/testing/4175_L/4175_L_20.wav,0
4,../voice_data/testing/4175_L/4175_L_305.wav,0
5,../voice_data/testing/4175_L/4175_L_320.wav,0
6,../voice_data/testing/4175_L/4175_L_340.wav,0
7,../voice_data/testing/4175_L/4175_L_360.wav,0
8,../voice_data/testing/4175_L/4175_L_385.wav,0
9,../voice_data/testing/4175_L/4175_L_420.wav,0
10,../voice_data/testing/4175_L/4175_L_485.wav,0
11,../voice_data/testing/4175_L/4175_L_490.wav,0
12,../voice_data/testing/4175_L/4175_L_505.wav,0
13,../voice_data/testing/4175_L/4175_L_545.wav,0
14,../voice_data/testing/4175_L/4175_L_550.wav,0
15,../voice_data/testing/4175_L/4175_L_660.wav,0
16,../voice_data/testing/4175_L/4175_L_685.wav,0
17,../voice_data/testing/4175_L/4175_L_690.wav,0
18,../voice_data/testing/4175_L/4175_L_695.wav,0
19,../voice_data/testing/4175_L/4175_L_700.wav,0
20,../voice_data/testing/4175_L/4175_L_90.wav,0
21,../voice_data/testing/4175_R/4175_R_15.wav,1
22,../voice_data/testing/4175_R/4175_R_160.wav,1
23,../voice_data/testing/4175_R/4175_R_170.wav,1
24,../voice_data/testing/4175_R/4175_R_175.wav,1
25,../voice_data/testing/4175_R/4175_R_210.wav,1
26,../voice_data/testing/4175_R/4175_R_270.wav,1
27,../voice_data/testing/4175_R/4175_R_5.wav,1
28,../voice_data/testing/4175_R/4175_R_50.wav,1
29,../voice_data/testing/4175_R/4175_R_90.wav,1
30,../voice_data/testing/4504_L/4504_L_115.wav,2
31,../voice_data/testing/4504_L/4504_L_130.wav,2
32,../voice_data/testing/4504_L/4504_L_160.wav,2
33,../voice_data/testing/4504_L/4504_L_25.wav,2
34,../voice_data/testing/4504_R/4504_R_100.wav,3
35,../voice_data/testing/4504_R/4504_R_45.wav,3
36,../voice_data/testing/4504_R/4504_R_70.wav,3
37,../voice_data/testing/4708_L/4708_L_100.wav,4
38,../voice_data/testing/4708_L/4708_L_120.wav,4
39,../voice_data/testing/4708_L/4708_L_135.wav,4
40,../voice_data/testing/4708_L/4708_L_140.wav,4
